id,title,url,main_image_url,reading_time,author_name,author_username,author_id,published_at,tag_names,keywords_for_search,comments_count,public_reactions_count,highlight 
485957,Build a Music Sharing App with Amazon S3 and AWS Amplify,https://dev.to//aws/getting-started-with-amazon-s3-using-aws-amplify-5ake,https://dev-to-uploads.s3.amazonaws.com/i/dy8chhu3rjk31xx8d1pd.png,5,Ali Spittel,aspittel,38627,2020-10-13T16:21:42.792Z,javascript+aws+beginners,js,10,355,
597694,Is Redux Dead?,https://dev.to//asayerio_techblog/is-redux-dead-1d2a,https://dev-to-uploads.s3.amazonaws.com/i/h4bdv5qnptj2jayyqar2.png,9,Asayer Tech Blog,asayerio_techblog,571683,2021-02-10T12:37:37.994Z,webdev+javascript+react,web development+js,46,354,
464472,VS Code Extensions I use Daily,https://dev.to//klamserdev/vs-code-extensions-i-use-daily-568i,"https://res.cloudinary.com/practicaldev/image/fetch/s--v4dvUGv3--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/bzxi1tmqxre67oer7w8u.jpeg",4,Jakob Klamser,klamserdev,426127,2020-09-24T07:29:32.312Z,docker+webdev+javascript+vscode,web development+js,21,353,
630681,A Generative SVG Starter Kit,https://dev.to//georgedoescode/a-generative-svg-starter-kit-5cm1,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/xreobadjclv2xutc1umv.png,12,George Francis,georgedoescode,361652,2021-03-11T12:09:30.205Z,css+javascript+tutorial+webdev,js+web development,12,353,
417557,Docker Cheat Sheet,https://dev.to//hasone/docker-cheat-sheet-27po,https://miro.medium.com/max/2820/1*ovRuAuqPf4r2xpiWh71rUg.png,6,HasOne,hasone,108005,2020-08-04T09:02:00.603Z,showdev+webdev+devops+docker,web development,7,353,
399903,Send data between tabs with JavaScript,https://dev.to//dcodeyt/send-data-between-tabs-with-javascript-2oa,,2,Dom (dcode),dcodeyt,431535,2020-07-16T10:13:47.290Z,javascript+webdev+tutorial,js+web development,10,353,
436928,Get These In Place Before Starting Your Next Side Project 👀,https://dev.to//niharrs/get-these-in-place-before-starting-your-next-side-project-38l8,"https://res.cloudinary.com/practicaldev/image/fetch/s--SmPPIWh---/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/7pnc15zkthzcajbia3i2.jpg",2,Niharika Singh ⛓,niharrs,382126,2020-08-25T07:55:09.343Z,career+productivity+javascript+beginners,js,53,351,
339106,Learn Golang by building a fintech banking app - Lesson1: Start the project,https://dev.to//duomly/learn-golang-by-building-a-fintech-banking-app-lesson1-start-the-project-3ji2,"https://res.cloudinary.com/practicaldev/image/fetch/s--C73BbVO2--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/q96fy432lv3eppr9i7ye.png",6,Duomly,duomly,191953,2020-05-20T07:19:22.292Z,go+tutorial+beginners+webdev,golang+web development,5,351,
379387,Bash: How To Teleport In The Terminal,https://dev.to//jimmymcbride/bash-how-to-teleport-in-the-terminal-1e09,,2,Jimmy McBride,jimmymcbride,262904,2020-07-02T21:12:35.319Z,bash+tutorial+productivity+linux,,41,351,
488348,Dark mode easily on the web,https://dev.to//medhatdawoud/dark-mode-easily-on-the-web-5h6a,https://images.unsplash.com/photo-1595776613215-fe04b78de7d0?ixlib=rb-1.2.1&auto=format&fit=crop&w=1350&q=80,5,Medhat Dawoud,medhatdawoud,138951,2020-10-22T15:22:19.733Z,javascript+css,js,12,351,
385084,7 CSS Tips To Save Your Sanity,https://dev.to//okeeffed/7-css-tips-to-save-your-sanity-2a44,"https://res.cloudinary.com/practicaldev/image/fetch/s--rRMBgPB9--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/rntqtny68qq9tjmlhchh.png",7,Dennis O'Keeffe,okeeffed,108053,2020-07-06T22:07:25.456Z,css+stylesheets+productivity+webdev,web development,7,350,
594337,Underrated Web Dev YouTubers you should check out,https://dev.to//karan316/3-underrated-web-dev-youtubers-you-should-check-out-24pm,https://dev-to-uploads.s3.amazonaws.com/i/qr7qcm4j26390qzr0tos.jpg,2,Karan Hejmadi,karan316,376152,2021-02-07T09:15:25.747Z,node+javascript+react+webdev,js+web development,32,350,
414225,Bringing Modern JavaScript to Libraries,https://dev.to//garylchew/bringing-modern-javascript-to-libraries-432c,"https://res.cloudinary.com/practicaldev/image/fetch/s--FAd3UQoW--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/4vg3h7oafb9xjvxz8xuf.jpg",13,Gary Chew,garylchew,442483,2020-07-31T18:45:16.535Z,performance+react+webdev+javascript,web development+js,11,350,
345104,A Ruby on Rails Roadmap,https://dev.to//thecodepixi/a-ruby-on-rails-roadmap-34i4,,2,Emily A. Pixi,thecodepixi,119282,2020-05-27T22:08:25.256Z,ruby+rails+codenewbie+beginners,,14,350,
518377,I feel like the quality of posts in Dev is deteriorating,https://dev.to//xyn/i-think-the-quality-of-posts-in-dev-is-deteriorating-2of0,,6,Mydrax,xyn,176505,2020-11-18T15:44:37.814Z,programming+watercooler+discuss+healthydebate,,117,350,
545123,"Instant messaging app made with React, Typescript, Node & Socket.io 🦜",https://dev.to//killianfrappartdev/instant-messaging-app-made-with-react-typescript-node-socket-io-27pc,https://dev-to-uploads.s3.amazonaws.com/i/chvftbe3elrfgqf7pv2c.png,9,Killian Frappart,killianfrappartdev,377039,2021-01-18T09:58:01.640Z,webdev+typescript+node+react,web development,14,350,
634769,5 neat JavaScript tips,https://dev.to//daliboru/5-neat-javascript-tips-284o,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/gnvn2m2120ggvake5fxv.jpg,3,Dalibor Belic,daliboru,222593,2021-03-21T14:37:39.000Z,tutorial+webdev+javascript,web development+js,27,350,
527931,Netflix intro animation - Pure CSS,https://dev.to//claudiobonfati/netflix-intro-animation-pure-css-1m0c,https://dev-to-uploads.s3.amazonaws.com/i/j98mazut413f3f5gxeow.png,3,Claudio Bonfati,claudiobonfati,337205,2020-11-29T17:32:31.104Z,sideprojects+showdev+html+css,,24,349,
493136,Getting Started with Storybook: How to Develop React Components Without an App,https://dev.to//aspittel/getting-started-with-storybook-how-to-develop-react-components-without-an-app-3l8c,https://dev-to-uploads.s3.amazonaws.com/i/rzec6nzr8h7f2gle5mk5.jpg,5,Ali Spittel,aspittel,38627,2020-10-21T14:37:33.092Z,javascript+react+beginners,js,9,349,
601866,Are you a good developer already?,https://dev.to//pfacklam/are-you-a-good-developer-already-3j2n,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/c64xv1yqmqu7hpj56odd.jpg,3,Paul Facklam,pfacklam,248468,2021-02-16T13:09:25.277Z,webdev+productivity+codenewbie+beginners,web development,44,348,
607815,Are you sure you know how event propagates in JavaScript?,https://dev.to//aman_singh/are-you-sure-you-know-how-event-propagates-in-javascript-2ojn,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/cgtn0da8dbvp8db69kyo.jpg,5,Amandeep Singh,aman_singh,188553,2021-02-17T13:33:38.179Z,html+programming+webdev+javascript,web development+js,15,348,
439975,Linux Commands for Developers,https://dev.to//ptuladhar3/linux-commands-for-developers-17j,,8,Puru,ptuladhar3,436100,2020-08-28T12:14:09.915Z,developer+devops+linux,,11,348,
335843,What is the color of a blank page?,https://dev.to//bcalou/what-is-the-color-of-a-blank-page-49og,"https://res.cloudinary.com/practicaldev/image/fetch/s--i6-22C5X--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/3c3xvj43z5a7p2mbp58y.jpg",8,Bastien Calou,bcalou,174713,2020-05-22T08:53:58.123Z,html+css+webdev,web development,34,347,
440168,Beginner's guide to creating a Node.js server,https://dev.to//lisahjung/beginner-s-guide-to-creating-a-node-js-server-3d0j,"https://res.cloudinary.com/practicaldev/image/fetch/s--Xhy_YTAi--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/55cy3r93e1edalndqtli.jpeg",15,Lisa,lisahjung,370682,2020-08-29T05:58:51.048Z,javascript+webdev+beginners+node,js+web development,22,347,
399883,Important tips for a self-taught developer,https://dev.to//coletiv/important-tips-for-a-self-taught-developer-1mn5,"https://res.cloudinary.com/practicaldev/image/fetch/s--N2e8wKlL--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/rbpn8ziurasnsoawg60f.jpg",4,Rui Sousa,itzami,265256,2020-07-16T09:25:01.770Z,career+beginners+learning+webdev,web development,31,346,
427489,"Burnout as a Developer: Experience, Symptoms, Prevention and Cure ",https://dev.to//nirbhayvashisht/burnout-as-a-developer-experience-symptoms-prevention-and-cure-20e2,,5,Nirbhay Vashisht,nirbhayvashisht,376611,2020-08-14T13:41:00.454Z,watercooler+webdev+productivity+discuss,web development,30,346,
591802,Master These Three Skills to Improve Time Management 🚀,https://dev.to//actitime/master-these-three-skills-to-improve-time-management-4a7e,https://dev-to-uploads.s3.amazonaws.com/i/ju8hjt6zj5uspg3poypp.jpg,10,Anastasia 🏄🏻‍♀️,coffeestasia,452501,2021-02-04T09:11:25.906Z,100daysofcode+career+productivity,,12,346,
630402,"Collection of Beautiful, Responsive Tailwind Component Libraries",https://dev.to//prnvbirajdar/a-collection-of-beautiful-responsive-tailwind-component-libraries-5ce0,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/8ibeyh2idd6lxh91mr2y.png,2,Pranav Birajdar,prnvbirajdar,588257,2021-03-11T05:38:00.505Z,css+webdev+beginners+tailwindcss,web development,16,345,
345440,REALISTIC CSS ART HACKS ,https://dev.to//elliehtml/realistic-css-art-hacks-27pk,"https://res.cloudinary.com/practicaldev/image/fetch/s--EDcoIW9u--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/y212phywid3ybav31n0x.png",4,ellie-html,elliehtml,339780,2020-05-29T10:51:37.021Z,css,,16,344,
463271,Top 10 Pieces of Advice for Becoming the Worst Developer Possible,https://dev.to//dabit3/top-10-pieces-of-advice-for-becoming-the-worst-developer-possible-3kke,https://dev-to-uploads.s3.amazonaws.com/i/60m6ornengl94ecnxfc5.jpg,4,Nader Dabit,dabit3,126437,2020-09-22T23:53:54.043Z,beginners+coding+javascript+webdev,js+web development,37,344,
357682,18 Programming YouTube Channels that you shouldn't miss,https://dev.to//developertharun/18-programming-youtube-channels-that-you-shouldn-t-miss-2hk,"https://res.cloudinary.com/practicaldev/image/fetch/s--4GdmjVOC--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/pi3q2q8eaeqp0w010obi.png",3,Tharun Shiv,developertharun,378811,2020-06-17T17:23:32.223Z,javascript+webdev+codenewbie+beginners,js+web development,49,343,
618900,How to style broken images with css,https://dev.to//sasscrafter/how-to-style-broken-images-with-css-4il2,,2,Dima Prohorenko,sasscrafter,492021,2021-02-26T09:42:59.708Z,html+css+webdev,web development,35,343,
513308,7 Git tricks that changed my life,https://dev.to//vivekagent47/7-git-tricks-that-changed-my-life-3aj3,,4,Vivek Chauhan,vivekagent47,492316,2020-11-12T18:07:23.229Z,gitbash+git+github,,9,342,
347008,I have a Portfolio now 👨‍💻🎉,https://dev.to//amorpheuz/i-have-a-portfolio-now-1jhi,"https://res.cloudinary.com/practicaldev/image/fetch/s--byL-IA5Z--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/b0zofle1fp3m7v7ozwtn.png",3,Yash Dave,amorpheuz,212738,2020-05-31T17:22:53.227Z,showdev+career+gatsby+webdev,web development,88,342,
466820,A beginners guide to CSS flexbox - part one,https://dev.to//chrissiemhrk/a-beginners-guide-to-css-flexbox-part-one-29j1,"https://res.cloudinary.com/practicaldev/image/fetch/s--x0l7kY6E--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/9khiov16hj251d9cjuzy.png",6,Chrissie,chrissiemhrk,402409,2020-10-07T16:05:14.483Z,webdev+css+codenewbie+beginners,web development,5,342,
619856, You can't understand JavaScript without mastering Closure,https://dev.to//coderstoolbox/you-can-t-understand-javascript-without-mastering-closure-28o0,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/tc224gk6pmba8mnidih3.jpg,3,Coder's Toolbox,coderstoolbox,402722,2021-02-27T14:58:28.926Z,productivity+vue+react+javascript,js,11,341,
328425,Building an efficient portfolio from scratch.,https://dev.to//joelbonetr/building-an-efficient-portfolio-from-scratch-29j5,https://joelbonetr.com/portfolio_joelbonetr.6d031b9a.jpeg,17,JoelBonetR,joelbonetr,158311,2020-05-23T19:51:51.449Z,beginners+career+webdev+tutorial,web development,16,341,
317883,CSS-Only Accessible Dropdown Navigation Menu,https://dev.to//5t3ph/css-only-accessible-dropdown-navigation-menu-1f95,"https://res.cloudinary.com/practicaldev/image/fetch/s--mwbQpIzX--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/sqrdh2miv2cg0kvz61bh.png",9,Stephanie Eckles,5t3ph,318840,2020-04-23T23:07:13.153Z,css+html+webdev+a11y,web development+accessibility disabilities,19,341,
499401,How to Teach Code,https://dev.to//aspittel/how-to-teach-code-dim,https://dev-to-uploads.s3.amazonaws.com/i/ih8j9v27b2hk1c9oh0dl.jpg,9,Ali Spittel,aspittel,38627,2020-10-27T15:33:51.494Z,career,,5,341,
564428,How To Learn React in 2021: The 7 Skills You Need To Know,https://dev.to//reedbarger/how-to-learn-react-in-2021-the-7-skills-you-need-to-know-1907,https://dev-to-uploads.s3.amazonaws.com/i/llx852ilkvbo5qwlak53.png,7,Reed Barger,reedbarger,211844,2021-01-07T15:24:23.030Z,javascript+beginners+career+react,js,6,340,
416573,When frontend devs meet free APIs,https://dev.to//rutikwankhade/when-frontend-devs-meet-free-apis-2nkh,"https://res.cloudinary.com/practicaldev/image/fetch/s--Dc_D2pUw--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/9311dtmjl9jew9hnso2q.png",4,Rutik Wankhade,rutikwankhade,347412,2020-08-03T06:29:22.080Z,codenewbie+javascript+webdev+sideprojects,js+web development,7,340,
359823,Best JavaScript resources 2020 - Start from here  🚲,https://dev.to//justaashir/best-javascript-resources-2020-start-from-here-6n8,"https://res.cloudinary.com/practicaldev/image/fetch/s--JNRzCdS8--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/k37jrxjoim47hk0c1zca.png",3,Aashir Aamir Khan,justaashir,229845,2020-06-20T18:46:28.017Z,javascript+beginners+tutorial+webdev,js+web development,8,338,
377978,🔑 OAuth 2.0 flows explained in GIFs,https://dev.to//hem/oauth-2-0-flows-explained-in-gifs-2o7a,"https://res.cloudinary.com/practicaldev/image/fetch/s--xATYheuN--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/qnoefye56zqd0vb5kar0.jpg",7,Hem,hem,177695,2020-07-14T05:46:03.593Z,oauth+security+computerscience+design,,9,338,
405239,Authorization and Authentication for Everyone,https://dev.to//auth0ambassadors/authorization-and-authentication-for-everyone-4ol8,,15,Kim Maida,kimmaida,142453,2020-07-20T16:16:49.188Z,authentication+authorization+oidc+oauth2,,6,338,
408579,"8 amazing HTML button hover effects, that will make your website memorable",https://dev.to//duomly/8-amazing-html-button-hover-effects-that-will-make-your-website-memorable-386e,"https://res.cloudinary.com/practicaldev/image/fetch/s--YPARMRvq--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/eql1skics8594q1xly1c.png",5,Duomly,duomly,191953,2020-07-27T07:56:31.293Z,webdev+html+css+beginners,web development,19,338,
297379,Throttling and Debouncing. Avoiding unnecessary API calls.,https://dev.to//otamnitram/throttling-and-debouncing-avoiding-unnecessary-api-calls-2god,https://dev-to-uploads.s3.amazonaws.com/i/5hosiqbg9d7vh25xtsf2.png,4,Martín Mato,otamnitram,356074,2020-04-03T18:46:20.850Z,javascript+webdev+beginners+codenewbie,js+web development,18,337,
641105,Fluid Typography with CSS Clamp() is My New Favorite Thing,https://dev.to//yuschick/fluid-typography-with-css-clamp-is-my-new-favorite-thing-4lg3,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/hgoxxhutftljv9qeedjb.jpeg,3,Daniel Yuschick,yuschick,600338,2021-03-21T07:11:11.000Z,frontend+typography+webdev+css,web development,12,336,
343435,Five common mistakes writing react components (with hooks) in 2020,https://dev.to//loweisz/five-common-mistakes-writing-react-components-with-hooks-in-2020-2ac3,"https://res.cloudinary.com/practicaldev/image/fetch/s--uVeFdNMA--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/skii9iijbxnqy9ter6u9.jpg",7,Lorenz Weiß,loweisz,302358,2020-05-25T13:33:54.957Z,react+javascript+frontend+hooks,js,14,336,
438937,Web Animations,https://dev.to//zenveus/web-animations-2n8a,"https://res.cloudinary.com/practicaldev/image/fetch/s--MgzTbZYz--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/942fkcwq2kzr45nivrnr.png",3,Hamza Shahab,hamzashahab1610,353156,2020-08-27T08:39:26.324Z,animations+react+html+css,,8,335,
403794,GitHub profile readme generator,https://dev.to//arturssmirnovs/github-profile-readme-generator-m53,"https://res.cloudinary.com/practicaldev/image/fetch/s--66bQWXok--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/hrfmf6sidqva96eadx9b.png",1,Arturs Smirnovs,arturssmirnovs,432980,2020-07-19T08:27:20.989Z,github+git+readme+profile,,25,334,
412214,"Code anything in Javascript, with only 8 characters",https://dev.to//catmcgeecode/code-anything-in-javascript-with-only-8-characters-5ghp,"https://res.cloudinary.com/practicaldev/image/fetch/s--feENxZV4--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/tnve1x3rgjxsz3uvxhuu.png",4,Cat McGee,catmcgeecode,419154,2020-07-28T15:24:08.358Z,node+tutorial+webdev+javascript,web development+js,30,334,
452491,7 JavaScript blogs to follow going into 2021,https://dev.to//mildrenben/javascript-blogs-to-follow-going-into-2021-29df,https://dev-to-uploads.s3.amazonaws.com/i/twqw778b9x1ba7f9hfqo.png,4,Ben Mildren,mildrenben,25042,2020-09-10T15:58:32.513Z,css+html+blog+javascript,js,12,333,
604311,Responsive hexagon grid without media query,https://dev.to//afif/responsive-hexagon-grid-without-media-query-57g7,https://dev-to-uploads.s3.amazonaws.com/i/hote9zyrdk6gkdw6f8hw.png,3,Temani Afif,afif,577896,2021-02-15T11:34:26.655Z,tutorial+html+webdev+css,web development,30,333,
532870,How to create an admin panel in React JS,https://dev.to//okeken/how-to-create-an-admin-panel-in-react-js-26d6,https://dev-to-uploads.s3.amazonaws.com/i/lgwjcwvxlpxp0tz3ui2n.png,11,okeken,okeken,367457,2020-12-05T17:31:15.595Z,react+dashboard+reactadmindashboard+reactadmin,,12,333,
634022,5 Mistakes I Wish I Didn't Make As A Self-Taught Developer,https://dev.to//abdulbasit313/5-mistakes-i-wish-i-didn-t-make-as-a-self-taught-developer-gjk,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/potjvi3w7g3kvdnxawer.jpg,3,Abdul Basit,abdulbasit313,143883,2021-03-13T16:42:44.183Z,career+productivity+webdev+beginners,web development,29,333,
345098,50 Python Interview Questions and Answers,https://dev.to//educative/50-python-interview-questions-and-answers-nh2,"https://res.cloudinary.com/practicaldev/image/fetch/s--OIl3IsAs--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/0zljm9lrefcsl5vib8qr.png",35,Amanda Fawcett,amandaeducative,263040,2020-05-27T21:42:32.559Z,python+interview+career+codenewbie,,6,332,
